Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
2.177800000000363312e+01,-2.634054534215356398e+02,9.830425351599405985e+02,3.507618195158699564e+03,-1.002670575051302748e+01,3.742017529345964277e+01,4.430880946490210448e+01
2.177900000000363434e+01,-2.634154800519550577e+02,9.830799550540946257e+02,3.507662498711339140e+03,-1.002656691299223013e+01,3.741965714477802862e+01,4.429838657849926165e+01
2.178000000000363556e+01,-2.634255065435546612e+02,9.831173744301659099e+02,3.507706791841256745e+03,-1.002642809737630003e+01,3.741913907784649496e+01,4.428796392480212063e+01
2.178100000000363679e+01,-2.634355328963563920e+02,9.831547932882365330e+02,3.507751074548685210e+03,-1.002628930366184967e+01,3.741862109265239411e+01,4.427754150375425723e+01
2.178200000000363801e+01,-2.634455591103822485e+02,9.831922116283886908e+02,3.507795346833858730e+03,-1.002615053184548088e+01,3.741810318918305001e+01,4.426711931529926858e+01
2.178300000000363923e+01,-2.634555851856542859e+02,9.832296294507044649e+02,3.507839608697010135e+03,-1.002601178192380438e+01,3.741758536742580787e+01,4.425669735938075178e+01
2.178400000000364045e+01,-2.634656111221944457e+02,9.832670467552659375e+02,3.507883860138373166e+03,-1.002587305389342553e+01,3.741706762736799874e+01,4.424627563594229684e+01
2.178500000000364167e+01,-2.634756369200247832e+02,9.833044635421550765e+02,3.507928101158180652e+03,-1.002573434775095329e+01,3.741654996899696783e+01,4.423585414492752932e+01
2.178600000000364290e+01,-2.634856625791672400e+02,9.833418798114539641e+02,3.507972331756666335e+03,-1.002559566349299125e+01,3.741603239230004618e+01,4.422543288628004632e+01
2.178700000000364412e+01,-2.634956880996437576e+02,9.833792955632446819e+02,3.508016551934062591e+03,-1.002545700111615012e+01,3.741551489726457902e+01,4.421501185994348759e+01
2.178800000000364534e+01,-2.635057134814763913e+02,9.834167107976093121e+02,3.508060761690603158e+03,-1.002531836061703352e+01,3.741499748387788316e+01,4.420459106586148579e+01
2.178900000000364656e+01,-2.635157387246870258e+02,9.834541255146298226e+02,3.508104961026520868e+03,-1.002517974199224859e+01,3.741448015212731804e+01,4.419417050397766644e+01
2.179000000000364778e+01,-2.635257638292977731e+02,9.834915397143881819e+02,3.508149149942048552e+03,-1.002504114523840251e+01,3.741396290200020047e+01,4.418375017423568352e+01
2.179100000000364901e+01,-2.635357887953304612e+02,9.835289533969664717e+02,3.508193328437419041e+03,-1.002490257035210242e+01,3.741344573348387570e+01,4.417333007657918387e+01
2.179200000000365023e+01,-2.635458136228071453e+02,9.835663665624465466e+02,3.508237496512865619e+03,-1.002476401732995370e+01,3.741292864656566763e+01,4.416291021095182856e+01
2.179300000000365145e+01,-2.635558383117497669e+02,9.836037792109104885e+02,3.508281654168620662e+03,-1.002462548616856353e+01,3.741241164123292862e+01,4.415249057729729287e+01
2.179400000000365267e+01,-2.635658628621803246e+02,9.836411913424402655e+02,3.508325801404917456e+03,-1.002448697686453549e+01,3.741189471747297546e+01,4.414207117555924498e+01
2.179500000000365389e+01,-2.635758872741207028e+02,9.836786029571178460e+02,3.508369938221988377e+03,-1.002434848941447854e+01,3.741137787527315339e+01,4.413165200568136015e+01
2.179600000000365512e+01,-2.635859115475929002e+02,9.837160140550250844e+02,3.508414064620066256e+03,-1.002421002381499804e+01,3.741086111462078634e+01,4.412123306760732788e+01
2.179700000000365634e+01,-2.635959356826189151e+02,9.837534246362439490e+02,3.508458180599383013e+03,-1.002407158006269761e+01,3.741034443550321953e+01,4.411081436128085187e+01
2.179800000000365756e+01,-2.636059596792205753e+02,9.837908347008562941e+02,3.508502286160172389e+03,-1.002393315815418617e+01,3.740982783790776978e+01,4.410039588664562871e+01
2.179900000000365878e+01,-2.636159835374199361e+02,9.838282442489442019e+02,3.508546381302665850e+03,-1.002379475808606912e+01,3.740931132182178231e+01,4.408997764364537630e+01
2.180000000000366001e+01,-2.636260072572388822e+02,9.838656532805894130e+02,3.508590466027096227e+03,-1.002365637985495006e+01,3.740879488723258817e+01,4.407955963222379125e+01
2.180100000000366123e+01,-2.636360308386994120e+02,9.839030617958737821e+02,3.508634540333695895e+03,-1.002351802345743614e+01,3.740827853412751836e+01,4.406914185232461989e+01
2.180200000000366245e+01,-2.636460542818234103e+02,9.839404697948792773e+02,3.508678604222697686e+03,-1.002337968889013275e+01,3.740776226249389680e+01,4.405872430389157302e+01
2.180300000000366367e+01,-2.636560775866328186e+02,9.839778772776877531e+02,3.508722657694332611e+03,-1.002324137614964528e+01,3.740724607231906162e+01,4.404830698686840407e+01
2.180400000000366489e+01,-2.636661007531495784e+02,9.840152842443810641e+02,3.508766700748834410e+03,-1.002310308523257731e+01,3.740672996359033675e+01,4.403788990119885227e+01
2.180500000000366612e+01,-2.636761237813955745e+02,9.840526906950409511e+02,3.508810733386434094e+03,-1.002296481613553603e+01,3.740621393629506741e+01,4.402747304682667107e+01
2.180600000000366734e+01,-2.636861466713928053e+02,9.840900966297493824e+02,3.508854755607364041e+03,-1.002282656885512679e+01,3.740569799042056331e+01,4.401705642369561389e+01
2.180700000000366856e+01,-2.636961694231632123e+02,9.841275020485879850e+02,3.508898767411857079e+03,-1.002268834338795322e+01,3.740518212595416969e+01,4.400664003174945549e+01
2.180800000000366978e+01,-2.637061920367286234e+02,9.841649069516387272e+02,3.508942768800144222e+03,-1.002255013973061892e+01,3.740466634288321757e+01,4.399622387093197062e+01
2.180900000000367100e+01,-2.637162145121109802e+02,9.842023113389833497e+02,3.508986759772457845e+03,-1.002241195787973282e+01,3.740415064119502375e+01,4.398580794118692694e+01
2.181000000000367223e+01,-2.637262368493322242e+02,9.842397152107035936e+02,3.509030740329029868e+03,-1.002227379783189676e+01,3.740363502087691927e+01,4.397539224245812051e+01
2.181100000000367345e+01,-2.637362590484142402e+02,9.842771185668811995e+02,3.509074710470092214e+03,-1.002213565958371611e+01,3.740311948191624225e+01,4.396497677468934739e+01
2.181200000000367467e+01,-2.637462811093789128e+02,9.843145214075980221e+02,3.509118670195876803e+03,-1.002199754313179447e+01,3.740260402430030950e+01,4.395456153782440367e+01
2.181300000000367589e+01,-2.637563030322481836e+02,9.843519237329358020e+02,3.509162619506614647e+03,-1.002185944847273902e+01,3.740208864801645916e+01,4.394414653180710673e+01
2.181400000000367712e+01,-2.637663248170439942e+02,9.843893255429761666e+02,3.509206558402538576e+03,-1.002172137560314980e+01,3.740157335305200803e+01,4.393373175658126684e+01
2.181500000000367834e+01,-2.637763464637881725e+02,9.844267268378008566e+02,3.509250486883879148e+03,-1.002158332451963574e+01,3.740105813939429424e+01,4.392331721209070849e+01
2.181600000000367956e+01,-2.637863679725026032e+02,9.844641276174917266e+02,3.509294404950868284e+03,-1.002144529521879690e+01,3.740054300703063461e+01,4.391290289827925619e+01
2.181700000000368078e+01,-2.637963893432092277e+02,9.845015278821302900e+02,3.509338312603737904e+03,-1.002130728769724044e+01,3.740002795594835305e+01,4.390248881509075574e+01
2.181800000000368200e+01,-2.638064105759299309e+02,9.845389276317984013e+02,3.509382209842719476e+03,-1.002116930195156996e+01,3.739951298613478770e+01,4.389207496246905293e+01
2.181900000000368323e+01,-2.638164316706865407e+02,9.845763268665775740e+02,3.509426096668043556e+03,-1.002103133797838730e+01,3.739899809757726246e+01,4.388166134035798649e+01
2.182000000000368445e+01,-2.638264526275009985e+02,9.846137255865496627e+02,3.509469973079942520e+03,-1.002089339577429783e+01,3.739848329026308704e+01,4.387124794870142352e+01
2.182100000000368567e+01,-2.638364734463951891e+02,9.846511237917960671e+02,3.509513839078647379e+03,-1.002075547533590516e+01,3.739796856417960669e+01,4.386083478744323116e+01
2.182200000000368689e+01,-2.638464941273909403e+02,9.846885214823986416e+02,3.509557694664389146e+03,-1.002061757665981290e+01,3.739745391931413110e+01,4.385042185652727653e+01
2.182300000000368811e+01,-2.638565146705101370e+02,9.847259186584388999e+02,3.509601539837398832e+03,-1.002047969974262465e+01,3.739693935565399130e+01,4.384000915589744807e+01
2.182400000000368934e+01,-2.638665350757746069e+02,9.847633153199985827e+02,3.509645374597908358e+03,-1.002034184458094224e+01,3.739642487318651121e+01,4.382959668549762000e+01
2.182500000000369056e+01,-2.638765553432063484e+02,9.848007114671590898e+02,3.509689198946148281e+03,-1.002020401117137105e+01,3.739591047189901474e+01,4.381918444527169498e+01
2.182600000000369178e+01,-2.638865754728270758e+02,9.848381071000021620e+02,3.509733012882350067e+03,-1.002006619951051292e+01,3.739539615177881871e+01,4.380877243516356856e+01
2.182700000000369300e+01,-2.638965954646587875e+02,9.848755022186094266e+02,3.509776816406744274e+03,-1.001992840959497322e+01,3.739488191281324703e+01,4.379836065511715759e+01
2.182800000000369423e+01,-2.639066153187231976e+02,9.849128968230623968e+02,3.509820609519561913e+03,-1.001979064142135201e+01,3.739436775498963073e+01,4.378794910507636473e+01
2.182900000000369545e+01,-2.639166350350423045e+02,9.849502909134425863e+02,3.509864392221033995e+03,-1.001965289498625467e+01,3.739385367829528661e+01,4.377753778498512105e+01
2.183000000000369667e+01,-2.639266546136378224e+02,9.849876844898316222e+02,3.509908164511391078e+03,-1.001951517028628302e+01,3.739333968271753150e+01,4.376712669478735052e+01
2.183100000000369789e+01,-2.639366740545316929e+02,9.850250775523109041e+02,3.509951926390864628e+03,-1.001937746731803891e+01,3.739282576824368931e+01,4.375671583442698420e+01
2.183200000000369911e+01,-2.639466933577457439e+02,9.850624701009621731e+02,3.509995677859684747e+03,-1.001923978607812593e+01,3.739231193486109106e+01,4.374630520384798160e+01
2.183300000000370034e+01,-2.639567125233017464e+02,9.850998621358667151e+02,3.510039418918081992e+03,-1.001910212656314769e+01,3.739179818255703935e+01,4.373589480299428089e+01
2.183400000000370156e+01,-2.639667315512216419e+02,9.851372536571061573e+02,3.510083149566287830e+03,-1.001896448876970425e+01,3.739128451131887232e+01,4.372548463180984157e+01
2.183500000000370278e+01,-2.639767504415272583e+02,9.851746446647620132e+02,3.510126869804531907e+03,-1.001882687269439920e+01,3.739077092113389256e+01,4.371507469023862313e+01
2.183600000000370400e+01,-2.639867691942403098e+02,9.852120351589157963e+02,3.510170579633045236e+03,-1.001868927833383616e+01,3.739025741198943820e+01,4.370466497822460639e+01
2.183700000000370522e+01,-2.639967878093827380e+02,9.852494251396487925e+02,3.510214279052058373e+03,-1.001855170568461517e+01,3.738974398387281184e+01,4.369425549571176504e+01
2.183800000000370645e+01,-2.640068062869763708e+02,9.852868146070426292e+02,3.510257968061801421e+03,-1.001841415474333807e+01,3.738923063677133740e+01,4.368384624264407989e+01
2.183900000000370767e+01,-2.640168246270429790e+02,9.853242035611787060e+02,3.510301646662504481e+03,-1.001827662550660847e+01,3.738871737067233880e+01,4.367343721896554598e+01
2.184000000000370889e+01,-2.640268428296043908e+02,9.853615920021384227e+02,3.510345314854398566e+03,-1.001813911797102818e+01,3.738820418556312575e+01,4.366302842462016542e+01
2.184100000000371011e+01,-2.640368608946824338e+02,9.853989799300032928e+02,3.510388972637713778e+03,-1.001800163213319728e+01,3.738769108143102216e+01,4.365261985955194746e+01
2.184200000000371134e+01,-2.640468788222989360e+02,9.854363673448546024e+02,3.510432620012679763e+03,-1.001786416798971935e+01,3.738717805826333773e+01,4.364221152370489420e+01
2.184300000000371256e+01,-2.640568966124756685e+02,9.854737542467738649e+02,3.510476256979527079e+03,-1.001772672553719445e+01,3.738666511604740350e+01,4.363180341702303622e+01
2.184400000000371378e+01,-2.640669142652345158e+02,9.855111406358423665e+02,3.510519883538485374e+03,-1.001758930477222442e+01,3.738615225477051496e+01,4.362139553945039694e+01
2.184500000000371500e+01,-2.640769317805971923e+02,9.855485265121415068e+02,3.510563499689785658e+03,-1.001745190569141108e+01,3.738563947442001023e+01,4.361098789093101402e+01
2.184600000000371622e+01,-2.640869491585855826e+02,9.855859118757526858e+02,3.510607105433657125e+03,-1.001731452829135449e+01,3.738512677498319192e+01,4.360058047140892512e+01
2.184700000000371745e+01,-2.640969663992214009e+02,9.856232967267573031e+02,3.510650700770329877e+03,-1.001717717256865825e+01,3.738461415644737684e+01,4.359017328082817500e+01
2.184800000000371867e+01,-2.641069835025264751e+02,9.856606810652365311e+02,3.510694285700033561e+03,-1.001703983851992064e+01,3.738410161879988181e+01,4.357976631913282972e+01
2.184900000000371989e+01,-2.641170004685226900e+02,9.856980648912718834e+02,3.510737860222998734e+03,-1.001690252614174526e+01,3.738358916202801652e+01,4.356935958626694116e+01
2.185000000000372111e+01,-2.641270172972316459e+02,9.857354482049446460e+02,3.510781424339454134e+03,-1.001676523543073039e+01,3.738307678611910490e+01,4.355895308217458251e+01
2.185100000000372233e+01,-2.641370339886753413e+02,9.857728310063361050e+02,3.510824978049630317e+03,-1.001662796638347785e+01,3.738256449106044954e+01,4.354854680679983403e+01
2.185200000000372356e+01,-2.641470505428753768e+02,9.858102132955274328e+02,3.510868521353756478e+03,-1.001649071899658772e+01,3.738205227683937437e+01,4.353814076008677603e+01
2.185300000000372478e+01,-2.641570669598536369e+02,9.858475950726001429e+02,3.510912054252062717e+03,-1.001635349326666180e+01,3.738154014344318199e+01,4.352773494197949589e+01
2.185400000000372600e+01,-2.641670832396318929e+02,9.858849763376354076e+02,3.510955576744778227e+03,-1.001621628919030016e+01,3.738102809085919631e+01,4.351732935242209521e+01
2.185500000000372722e+01,-2.641770993822318587e+02,9.859223570907143994e+02,3.510999088832132202e+03,-1.001607910676410285e+01,3.738051611907471994e+01,4.350692399135867561e+01
2.185600000000372845e+01,-2.641871153876753624e+02,9.859597373319184044e+02,3.511042590514354742e+03,-1.001594194598466991e+01,3.738000422807706968e+01,4.349651885873335289e+01
2.185700000000372967e+01,-2.641971312559841749e+02,9.859971170613288223e+02,3.511086081791675042e+03,-1.001580480684860142e+01,3.737949241785355525e+01,4.348611395449024286e+01
2.185800000000373089e+01,-2.642071469871800105e+02,9.860344962790267118e+02,3.511129562664322293e+03,-1.001566768935249563e+01,3.737898068839148635e+01,4.347570927857346845e+01
2.185900000000373211e+01,-2.642171625812846969e+02,9.860718749850933591e+02,3.511173033132525688e+03,-1.001553059349295616e+01,3.737846903967817980e+01,4.346530483092715968e+01
2.186000000000373333e+01,-2.642271780383199484e+02,9.861092531796099365e+02,3.511216493196514875e+03,-1.001539351926658128e+01,3.737795747170093819e+01,4.345490061149546790e+01
2.186100000000373456e+01,-2.642371933583075361e+02,9.861466308626576165e+02,3.511259942856518592e+03,-1.001525646666997105e+01,3.737744598444707123e+01,4.344449662022253023e+01
2.186200000000373578e+01,-2.642472085412691740e+02,9.861840080343175714e+02,3.511303382112766485e+03,-1.001511943569972196e+01,3.737693457790389573e+01,4.343409285705249800e+01
2.186300000000373700e+01,-2.642572235872266901e+02,9.862213846946710873e+02,3.511346810965486839e+03,-1.001498242635243763e+01,3.737642325205872140e+01,4.342368932192953679e+01
2.186400000000373822e+01,-2.642672384962017418e+02,9.862587608437993367e+02,3.511390229414909754e+03,-1.001484543862471455e+01,3.737591200689884374e+01,4.341328601479780502e+01
2.186500000000373944e+01,-2.642772532682161568e+02,9.862961364817832646e+02,3.511433637461263061e+03,-1.001470847251315455e+01,3.737540084241158667e+01,4.340288293560149668e+01
2.186600000000374067e+01,-2.642872679032916494e+02,9.863335116087041570e+02,3.511477035104776405e+03,-1.001457152801435413e+01,3.737488975858425277e+01,4.339248008428477021e+01
2.186700000000374189e+01,-2.642972824014498769e+02,9.863708862246430726e+02,3.511520422345678980e+03,-1.001443460512491512e+01,3.737437875540413756e+01,4.338207746079182670e+01
2.186800000000374311e+01,-2.643072967627126673e+02,9.864082603296811840e+02,3.511563799184198615e+03,-1.001429770384143403e+01,3.737386783285856495e+01,4.337167506506685299e+01
2.186900000000374433e+01,-2.643173109871017346e+02,9.864456339238996634e+02,3.511607165620564501e+03,-1.001416082416051090e+01,3.737335699093483754e+01,4.336127289705405730e+01
2.187000000000374555e+01,-2.643273250746388499e+02,9.864830070073794559e+02,3.511650521655005832e+03,-1.001402396607874401e+01,3.737284622962025793e+01,4.335087095669764778e+01
